,Q_verhard,Q_dak,Q_verhard_mean_2,Q_verhard_mean_3,Q_verhard_mean_5,Q_verhard_mean_10,Q_verhard_mean_20,Q_verhard_mean_30,Q_dak_mean_2,Q_dak_mean_3,Q_dak_mean_5,Q_dak_mean_10,Q_dak_mean_20,Q_dak_mean_30,Q_verhard_shift_1,Q_verhard_shift_3,Q_verhard_shift_7,Q_dak_shift_1,Q_dak_shift_3,Q_dak_shift_7
2024-01-04 12:00:00,-0.1768346184117586,-0.10302535600349873,-0.04530081951604127,-0.11193736580678712,0.21668960435259074,2.2745823360860413,3.8300887000696706,2.8232332582110016,-0.11542431498402606,-0.07290475932454299,-0.12676018271653805,1.6240070328868734,2.6067567043772115,1.7957383363497015,0.10014890509887803,0.10081847598955601,2.2880921822962095,-0.09883557772591683,-0.18263114327755445,1.4670994742207095
2024-01-04 13:00:00,-0.17643137723689692,-0.04329108856025993,-0.20868373602702645,-0.11149849299500544,-0.1005108322607462,1.975587842464,3.8301090248122276,2.823431568616527,-0.08366391194498396,-0.102973395859331,-0.11507100688072913,1.3568885417060526,2.6295254260992147,1.8133761446390713,-0.17683007488105923,-0.1774173677505503,4.694460062121512,-0.10302535600349873,0.028294266010996227,4.6364806958061795
2024-01-04 14:00:00,-0.17654997758244448,-0.17437129467317874,-0.20851558894313865,-0.23339019179102974,-0.18505278852715185,1.828314491814164,3.830190323782456,2.8234817160753956,-0.1244596020554777,-0.13470133842363086,-0.11269179409998942,1.288730208484067,2.6375590708202763,1.819599413875923,-0.1764268340949276,0.10015431540773823,2.2366493582901374,-0.04329108856025993,-0.09883557772591683,1.775871238896518
2024-01-04 15:00:00,-0.1770718191028537,-0.24583694129364683,-0.2088939198818862,-0.23349468531764442,-0.18494433651791584,1.3567537757861716,3.7320247207658923,2.8234543629160114,-0.2402755545168123,-0.19468776549052402,-0.19165407334483453,0.9826032616760435,2.617871931411712,1.819599413875923,-0.17654543432614278,-0.1768243672310701,0.8571793556539272,-0.17437129467317874,-0.10302535600349873,-0.08558139957764153
2024-01-04 16:00:00,-0.17673973813532057,-0.24583694129364683,-0.20900601793781143,-0.2336305269022435,-0.26934169010534026,0.4252525394932964,3.6155494282399534,2.823477157215497,-0.2811396937717867,-0.2797649110036702,-0.2339971645730744,0.1104065589459699,2.463833185813737,1.819599413875923,-0.1770672753434896,-0.17642112687782355,0.09771337041933505,-0.24583694129364683,-0.04329108856025993,-0.183935340063179
2024-01-04 17:00:00,-0.1768583384808681,-0.24583694129364683,-0.20887990762489556,-0.2337663684868426,-0.26934892023928936,-0.036433716703389185,3.615584270655765,2.823611643582463,-0.2811396937717867,-0.30978326553756347,-0.2751334087386203,-0.25086880493326347,2.463833185813737,1.819599413875923,-0.1767351946960871,-0.1765397269817196,-0.17908677893443598,-0.24583694129364683,-0.17437129467317874,0.026124833434417356
2024-01-04 18:00:00,-0.17749878034682484,-0.24583694129364683,-0.20932829984859638,-0.23395445683474902,-0.26967427626699725,-0.23454091287126594,3.6119461417380294,2.823638996741845,-0.2811396937717867,-0.30978326553756347,-0.33347584388371987,-0.2796779973260614,2.442060259249788,1.819599413875923,-0.17685379492730224,-0.17706156743886217,0.09705263689999104,-0.24583694129364683,-0.24583694129364683,-0.10048351177241993
2024-01-04 19:00:00,-0.17766482083059143,-0.24583694129364683,-0.2098047165862785,-0.23436198158854626,-0.2700140925626032,-0.2874994137481672,2.9880142911828393,2.823638996741845,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.2909206089915435,1.9846269510369845,1.819599413875923,-0.17749423617586424,-0.17672948714795328,-0.1784968382921645,-0.24583694129364683,-0.24583694129364683,-0.1046561031869579
2024-01-04 20:00:00,-0.17745134020860584,-0.24583694129364683,-0.2097766920722972,-0.23462321540508296,-0.27012977470578825,-0.2875039246937274,1.7644212362203922,2.823693703060611,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.33968117852554747,1.0851547894872464,1.819599413875923,-0.1776602764995655,-0.1768480872518493,-0.1780956786554199,-0.24583694129364683,-0.24583694129364683,-0.045166871305402534
2024-01-04 21:00:00,-0.17768854089970093,-0.24583694129364683,-0.20979070432928784,-0.2347068102263747,-0.2704189800637508,-0.3403406300405029,1.485896771285998,2.8236002464327195,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.36582876777784296,0.8945811269417308,1.819599413875923,-0.17744679608337818,-0.1774885278128879,-0.1782136667838742,-0.24583694129364683,-0.24583694129364683,-0.1757093741316613
2024-01-04 22:00:00,-0.17797318172901502,-0.24583694129364683,-0.21009897398308217,-0.23484265181097377,-0.27075879635935685,-0.34055715542739307,1.2353362485756427,2.82342473032668,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.3912311081507978,0.7711563541082695,1.8182755358305627,-0.17768399654580855,-0.17765456795834236,-0.17873281454907308,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2024-01-04 23:00:00,-0.17778342117613896,-0.12229833608037538,-0.21015502301104474,-0.23498894274823434,-0.2708455579667456,-0.3408142793243253,1.0427186633611778,2.8233107588292525,-0.2105001766677103,-0.2578922406146521,-0.31847645896166416,-0.4052843727326505,0.5934607451608375,1.829033347978689,-0.17796863710072497,-0.1774410877713295,-0.1784024477894011,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2024-01-05 00:00:00,-0.17745134020860584,-0.1300793528815989,-0.20984675335725045,-0.2348844492216197,-0.270780486761204,-0.34098569525561334,0.9478137297577169,2.823287964529767,-0.14430985395487902,-0.20926954574986947,-0.28513299868665754,-0.39740602743676345,0.5553648520195891,1.8391135847492681,-0.1777788767307807,-0.17767828797912158,-0.17852043591785535,-0.12229833608037538,-0.24583694129364683,-0.24688186197392295
2024-01-05 01:00:00,-0.17851874331853373,-0.24583694129364683,-0.2102811333239606,-0.23512478433283343,-0.27110584278891187,-0.3412608629347863,0.6441098123296188,2.746083672172016,-0.21494937105895542,-0.20926954574986947,-0.28513299868665754,-0.39740602743676345,0.36189800083918505,1.8238629266361785,-0.17744679608337818,-0.17796292822847207,-0.17915757181150854,-0.1300793528815989,-0.24583694129364683,-0.24688186197392295
2024-01-05 02:00:00,-0.17861362359497177,-0.24583694129364683,-0.2109677339165025,-0.23549051167598484,-0.2713878180129254,-0.3416172276340432,0.044306334724461154,2.6544642648195667,-0.2811396937717867,-0.26116057067278126,-0.28513299868665754,-0.39740602743676345,-0.1893149892179698,1.7045366905319155,-0.1785141981643148,-0.1777731680622384,-0.17932275519134458,-0.24583694129364683,-0.12229833608037538,-0.24688186197392295
2024-01-05 03:00:00,-0.17778342117613896,-0.24583694129364683,-0.2105333539497923,-0.23563680261324538,-0.2713299769413329,-0.3417931545108915,-0.25297786759021695,2.654402720210956,-0.2811396937717867,-0.30978326553756347,-0.28513299868665754,-0.39740602743676345,-0.4176346709302823,1.7045366905319155,-0.17860907834928694,-0.1774410877713295,-0.17911037656012685,-0.24583694129364683,-0.1300793528815989,-0.24688186197392295
2024-01-05 04:00:00,-0.17790202152168652,-0.24583694129364683,-0.2101129862400728,-0.2353651194440472,-0.2713661276110782,-0.34186984058541514,-0.3805417589484272,2.651507844176283,-0.2811396937717867,-0.30978326553756347,-0.3207177463638104,-0.39740602743676345,-0.43584157429309006,1.6876702757492918,-0.1777788767307807,-0.17850848870639383,-0.17934635281703543,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2024-01-05 05:00:00,-0.17813922221278158,-0.24583694129364683,-0.21032317009493257,-0.2351561323908178,-0.27157580149560107,-0.3419600594966194,-0.414687326444502,2.1616423922209473,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.39740602743676345,-0.4429467073127223,1.3333192017655224,-0.17789747696199587,-0.17860336878951066,-0.17962952432532572,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2024-01-05 06:00:00,-0.17756994055415337,-0.24583694129364683,-0.21012699849706346,-0.2350620882168646,-0.2712865961376385,-0.34198261422442044,-0.41470474765240817,1.2010450232984935,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.39740602743676345,-0.47376253044711236,0.6365423804428058,-0.1781346774244262,-0.1777731680622384,-0.17944074331979884,-0.24583694129364683,-0.24583694129364683,-0.12385002369383247
2024-01-05 07:00:00,-0.17792574159079602,-0.24583694129364683,-0.21000088818414758,-0.23507253756952612,-0.27107692225311564,-0.34202772368002254,-0.448742884366395,0.9823656317533731,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.39740602743676345,-0.4902873473942875,0.48891434203024575,-0.17756539631459334,-0.17789176816613445,-0.17911037656012685,-0.24583694129364683,-0.24583694129364683,-0.13159912203511726
2024-01-05 08:00:00,-0.17742762013949634,-0.24583694129364683,-0.2099168146422037,-0.23475905698968208,-0.2709684702438797,-0.3419239719321377,-0.4488154727326707,0.7857146512311438,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.39740602743676345,-0.5063411801450854,0.39330324414011775,-0.1779211970082389,-0.1781289683739265,-0.18017226971621547,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2024-01-05 09:00:00,-0.17773598103791993,-0.24583694129364683,-0.2098047165862785,-0.23483220245831235,-0.27091785930623624,-0.34191495004101724,-0.4489751671384772,0.6345041067334717,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.4193802229647512,-0.5291099018670888,0.24489338798423485,-0.17742307603713514,-0.17755968787522552,-0.18026666021897889,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2024-01-05 10:00:00,-0.1770955391719632,-0.24583694129364683,-0.2096085449884094,-0.23446647511516097,-0.2705997334124774,-0.34184728585761404,-0.44904194843545076,0.560032850884045,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.43997038485967793,-0.5371435465881503,0.20530213746235237,-0.1777314366382946,-0.17791548818691366,-0.17944074331979884,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2024-01-05 11:00:00,-0.17702437896463466,-0.24583694129364683,-0.20918817727868985,-0.234288836119916,-0.27043344033164896,-0.3415630962873206,-0.4490361413661487,0.32175264121125113,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.43997038485967793,-0.5371435465881503,0.055432888185599494,-0.1770909953897326,-0.1774173677505503,-0.17955873144825316,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2024-01-05 12:00:00,-0.17643137723689692,-0.24583694129364683,-0.20879583408295166,-0.23371412172353526,-0.26997794189285795,-0.341148089295781,-0.44899839541568537,-0.14891545171730688,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.43997038485967793,-0.5371435465881503,-0.37156469050775376,-0.1770198352510035,-0.17772572802067998,-0.1797947077051617,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2024-01-05 13:00:00,-0.176668577927992,-0.24583694129364683,-0.2085856502280919,-0.23352603337562883,-0.26974657760648785,-0.340936074854451,-0.4489751671384772,-0.3821923126530099,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.43997038485967793,-0.5371435465881503,-0.5484327125205978,-0.1764268340949276,-0.17708528745964136,-0.1792283646885811,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2024-01-05 14:00:00,-0.1768583384808681,-0.24188657891764107,-0.2088378708539236,-0.23345288790699856,-0.26947906265037247,-0.34073759324980163,-0.44889677170289943,-0.4822364930953394,-0.2788808720039238,-0.3081239595080522,-0.3529233222654197,-0.4392677216305851,-0.5366994757744233,-0.5621927048030846,-0.17666403455735796,-0.17701412739730377,-0.179582329073944,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2024-01-05 15:00:00,-0.13207484800211494,-0.24583694129364683,-0.1824948277115006,-0.21391259843005342,-0.255756268415049,-0.3319773369718679,-0.443316178103626,-0.5046159363303084,-0.2788808720039238,-0.3081239595080522,-0.3529233222654197,-0.4392677216305851,-0.5366994757744233,-0.5676967017160794,-0.17685379492730224,-0.17642112687782355,-0.17908677893443598,-0.24188657891764107,-0.24583694129364683,-0.24688186197392295
2024-01-05 16:00:00,0.16127124667518394,0.3859816229657008,0.01724989569022271,-0.06504067106211874,-0.15264009803349785,-0.2675384796442244,-0.4018537032869637,-0.4720679560948101,0.08013489079731731,-0.04273555878796636,-0.17093078521114355,-0.3268841906260119,-0.4656750589607506,-0.5365490828220864,-0.13207034762044934,-0.17665832708561563,-0.17939354806841715,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2024-01-05 17:00:00,-0.1783764229038767,-0.23721796883690696,-0.010102029955527161,-0.06570942963245267,-0.15323296901732109,-0.26762418760986845,-0.4019379057918434,-0.4988330225508099,0.08506322919992729,-0.04077456075308884,-0.16844812839645845,-0.32535110721708255,-0.4647061771853462,-0.5485995003058403,0.16127546426718303,-0.1768480872518493,-0.17875641217476396,0.3859816229657008,-0.24188657891764107,-0.24688186197392295
2024-01-05 18:00:00,-0.17730901979394878,-0.029524674219633736,-0.2101129862400728,-0.08563634515787216,-0.1534281826339458,-0.26760163288206745,-0.4018566068216147,-0.49887861114978116,-0.1525237512925623,0.05008501486290108,-0.10614033861679248,-0.28687497221797986,-0.4403899359609607,-0.5421990190471682,-0.1783718778868566,-0.13206468802070517,-0.1786856192976914,-0.23721796883690696,-0.24583694129364683,-0.24688186197392295
2024-01-05 19:00:00,-0.17695321875730616,-0.008575782831724348,-0.20927225082063378,-0.23463366475774447,-0.15345710316974207,-0.2674527716785804,-0.4017549831088288,-0.4989287586086495,-0.02178588533443638,-0.11564446008469319,-0.03893619789705316,-0.24467259282217388,-0.42760607920215266,-0.539175990439652,-0.17730447580591996,0.16128080895575642,-0.1780956786554199,-0.029524674219633736,0.3859816229657008,-0.24688186197392295
2024-01-05 20:00:00,-0.08724391738514277,-0.018391834796344736,-0.15606771102713374,-0.1944872518323844,-0.13979215000601106,-0.2503653098964933,-0.39071284083097396,-0.4903467048523184,-0.015420114897731834,-0.023728962449923074,0.026578356934914397,-0.20421622508653745,-0.41505098619587055,-0.5255932101789852,-0.1769486751122744,-0.1783661685817186,-0.1783316549123285,-0.008575782831724348,-0.23721796883690696,-0.24688186197392295
2024-01-05 21:00:00,1.2344857735349228,1.7672916671090528,0.6777176289445352,0.4274477692255298,0.18733526051939084,0.018067527555105004,-0.21774928166930912,-0.3547001080434192,1.0000229434733665,0.7310038709734362,0.4244585928328478,0.15386521502409325,-0.18874980818231726,-0.35028882365278713,-0.08723946022111036,-0.17729876764665425,-0.17852043591785535,-0.018391834796344736,-0.029524674219633736,-0.24294770435450144
2024-01-05 22:00:00,-0.17778342117613896,0.39376263976692427,0.6242328440112225,0.4270820418823785,0.18751601386811748,0.01781040365817278,-0.21764765795652324,-0.3548004029611559,1.235693347920397,0.9000016759791596,0.6062097604745851,0.26763277966172755,-0.1168507064325155,-0.29459212761844833,1.2344889565333697,-0.17694296733496614,-0.13396811861351438,1.7672916671090528,-0.008575782831724348,-0.24688186197392295
2024-01-05 23:00:00,-0.17654997758244448,-0.24583694129364683,-0.20931428759160572,0.38774022911195133,0.18774737815448744,0.01783295838597379,-0.21749667415466975,-0.35477077037182453,0.0845840851885624,0.8044658742800005,0.5439019706949191,0.26763277966172755,-0.1168507064325155,-0.29459212761844833,-0.1777788767307807,-0.08723384874800262,0.15786371830533352,0.39376263976692427,-0.018391834796344736,0.38234492333840026
2024-01-06 00:00:00,-0.17673973813532057,0.00016289757580357565,-0.2086977482840171,-0.23394400748208766,0.18781244936002914,0.017855513113774903,-0.21735440095676947,-0.3546978286134706,-0.14047670186396014,0.062202977078425994,0.5464191088542526,0.31068687206249446,-0.08919720575951488,-0.2731703214513949,-0.17654543432614278,1.2344931491110087,-0.18003068396207034,-0.24583694129364683,1.7672916671090528,-0.23829824534973057
2024-01-06 01:00:00,-0.1768346184117586,-0.07381661601121363,-0.2088658953679049,-0.23352603337562897,0.16050423343441425,0.009343358841652896,-0.21719470655096298,-0.35461804856527096,-0.04211528124520271,-0.134198518414688,0.5304542462820416,0.34128466176571,-0.06985994032540195,-0.25819069348932405,-0.1767351946960871,-0.1777731680622384,-0.1789687908059817,0.00016289757580357565,0.39376263976692427,-0.03145692808620639
2024-01-06 02:00:00,-0.17721413951751075,0.02254828437316965,-0.2091461405077179,-0.23381861525015002,-0.2697971885441313,-0.05502783430258741,-0.21715115353119763,-0.35459525426578536,-0.029315291227312745,-0.021466272409679948,0.027888648031553716,0.2766396446891878,-0.039690038374614864,-0.2348195550822518,-0.17683007488105923,-0.1765397269817196,-0.17861482642061882,-0.07381661601121363,-0.24583694129364683,-0.010593971013516649
